dteday,instant,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2012-08-01,579,3,1,8,0,3,1,1,0.7175,0.667308,0.6775,0.141179,1074,6506,7580
2012-08-02,580,3,1,8,0,4,1,1,0.7525,0.707088,0.659583,0.129354,983,6278,7261
2012-08-03,581,3,1,8,0,5,1,2,0.765833,0.722867,0.6425,0.215792,1328,5847,7175
2012-08-04,582,3,1,8,0,6,0,1,0.793333,0.751267,0.613333,0.257458,2345,4479,6824
2012-08-05,583,3,1,8,0,0,0,1,0.769167,0.731079,0.6525,0.290421,1707,3757,5464
2012-08-06,584,3,1,8,0,1,1,2,0.7525,0.710246,0.654167,0.129354,1233,5780,7013
2012-08-07,585,3,1,8,0,2,1,2,0.735833,0.697621,0.70375,0.116908,1278,5995,7273
2012-08-08,586,3,1,8,0,3,1,2,0.75,0.707717,0.672917,0.1107,1263,6271,7534
2012-08-09,587,3,1,8,0,4,1,1,0.755833,0.699508,0.620417,0.1561,1196,6090,7286
2012-08-10,588,3,1,8,0,5,1,2,0.715833,0.667942,0.715833,0.238813,1065,4721,5786
2012-08-11,589,3,1,8,0,6,0,2,0.6925,0.638267,0.732917,0.206479,2247,4052,6299
2012-08-12,590,3,1,8,0,0,0,1,0.700833,0.644579,0.530417,0.122512,2182,4362,6544
2012-08-13,591,3,1,8,0,1,1,1,0.720833,0.662254,0.545417,0.136212,1207,5676,6883
2012-08-14,592,3,1,8,0,2,1,1,0.726667,0.676779,0.686667,0.169158,1128,5656,6784
2012-08-15,593,3,1,8,0,3,1,1,0.706667,0.654037,0.619583,0.169771,1198,6149,7347
2012-08-16,594,3,1,8,0,4,1,1,0.719167,0.654688,0.519167,0.141796,1338,6267,7605
2012-08-17,595,3,1,8,0,5,1,1,0.723333,0.2424,0.570833,0.231354,1483,5665,7148
2012-08-18,596,3,1,8,0,6,0,1,0.678333,0.618071,0.603333,0.177867,2827,5038,7865
2012-08-19,597,3,1,8,0,0,0,2,0.635833,0.603554,0.711667,0.08645,1208,3341,4549
2012-08-20,598,3,1,8,0,1,1,2,0.635833,0.595967,0.734167,0.129979,1026,5504,6530
2012-08-21,599,3,1,8,0,2,1,1,0.649167,0.601025,0.67375,0.0727708,1081,5925,7006
2012-08-22,600,3,1,8,0,3,1,1,0.6675,0.621854,0.677083,0.0702833,1094,6281,7375
2012-08-23,601,3,1,8,0,4,1,1,0.695833,0.637008,0.635833,0.0845958,1363,6402,7765
