dteday,instant,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2011-01-20,20,1,0,1,0,4,1,2,0.261667,0.25505,0.538333,0.195904,83,1844,1927
2011-01-21,21,1,0,1,0,5,1,1,0.1775,0.157833,0.457083,0.353242,75,1468,1543
2011-01-22,22,1,0,1,0,6,0,1,0.0591304,0.0790696,0.4,0.17197,93,888,981
2011-01-23,23,1,0,1,0,0,0,1,0.0965217,0.0988391,0.436522,0.2466,150,836,986
2011-01-24,24,1,0,1,0,1,1,1,0.0973913,0.11793,0.491739,0.15833,86,1330,1416
2011-01-25,25,1,0,1,0,2,1,2,0.223478,0.234526,0.616957,0.129796,186,1799,1985
2011-01-26,26,1,0,1,0,3,1,3,0.2175,0.2036,0.8625,0.29385,34,472,506
2011-01-27,27,1,0,1,0,4,1,1,0.195,0.2197,0.6875,0.113837,15,416,431
2011-01-28,28,1,0,1,0,5,1,2,0.203478,0.223317,0.793043,0.1233,38,1129,1167
2011-01-29,29,1,0,1,0,6,0,1,0.196522,0.212126,0.651739,0.145365,123,975,1098
2011-01-30,30,1,0,1,0,0,0,1,0.216522,0.250322,0.722174,0.0739826,140,956,1096
2011-01-31,31,1,0,1,0,1,1,2,0.180833,0.18625,0.60375,0.187192,42,1459,1501
2011-02-20,51,1,0,2,0,0,0,1,0.285217,0.27733,0.407826,0.223235,639,1173,1812
2011-02-21,52,1,0,2,1,1,0,2,0.303333,0.284075,0.605,0.307846,195,912,1107
2011-02-22,53,1,0,2,0,2,1,1,0.182222,0.186033,0.577778,0.195683,74,1376,1450
2011-02-23,54,1,0,2,0,3,1,1,0.221739,0.245717,0.423043,0.094113,139,1778,1917
2011-02-24,55,1,0,2,0,4,1,2,0.295652,0.289191,0.697391,0.250496,100,1707,1807
2011-02-25,56,1,0,2,0,5,1,2,0.364348,0.350461,0.712174,0.346539,120,1341,1461
2011-02-26,57,1,0,2,0,6,0,1,0.2825,0.282192,0.537917,0.186571,424,1545,1969
2011-02-27,58,1,0,2,0,0,0,1,0.343478,0.351109,0.68,0.125248,694,1708,2402
2011-02-28,59,1,0,2,0,1,1,2,0.407273,0.400118,0.876364,0.289686,81,1365,1446
2011-03-20,79,1,0,3,0,0,0,1,0.3325,0.32575,0.47375,0.207721,1047,1424,2471
2011-03-21,80,2,0,3,0,1,1,2,0.430435,0.409735,0.737391,0.288783,401,1676,2077
2011-03-22,81,2,0,3,0,2,1,1,0.441667,0.440642,0.624583,0.22575,460,2243,2703
2011-03-23,82,2,0,3,0,3,1,2,0.346957,0.337939,0.839565,0.234261,203,1918,2121
2011-03-24,83,2,0,3,0,4,1,2,0.285,0.270833,0.805833,0.243787,166,1699,1865
2011-03-25,84,2,0,3,0,5,1,1,0.264167,0.256312,0.495,0.230725,300,1910,2210
2011-03-26,85,2,0,3,0,6,0,1,0.265833,0.257571,0.394167,0.209571,981,1515,2496
2011-03-27,86,2,0,3,0,0,0,2,0.253043,0.250339,0.493913,0.1843,472,1221,1693
2011-03-28,87,2,0,3,0,1,1,1,0.264348,0.257574,0.302174,0.212204,222,1806,2028
